SK_ID_CURR,TARGET
108274,0.04246820005952443
108280,0.46034939658186463
108289,0.05693388047775921
108292,0.04076662857448306
108295,0.05724106128848201
108327,0.03528587195300035
108332,0.045020366550833794
108346,0.035401756278813507
108349,0.17588402920885732
108353,0.06890596007998025
108362,0.07165451076722931
108363,0.04217848168946636
108377,0.38582880462147223
108378,0.06665759373540511
108381,0.019115120717944342
108383,0.24856454476275203
108390,0.11081522174651576
108407,0.01999355811217596
108408,0.04293176549221093
108411,0.039657723153265406
108412,0.028598107142169385
108419,0.0685237155148596
108436,0.19903627910485278
108437,0.22577784918321972
108438,0.09743480600482379
108441,0.04481315269376763
108448,0.015621957875473201
108449,0.046985736469043
108466,0.012043962008528664
108467,0.14082558087756308
108473,0.039876653646477786
108474,0.06291670055849254
108476,0.01888551180328167
108479,0.0333060170532613
108486,0.00979175433687308
108493,0.035958638974953674
108501,0.036313902449963166
108506,0.24516519980938478
108510,0.06822341633016663
108511,0.02551396960715449
108514,0.041237263744536526
108517,0.017109340671081295
108519,0.07483487029014246
108522,0.008546748158875732
108548,0.1453128170523368
108554,0.07207364567942695
108555,0.09699150210024776
108559,0.09288538130742485
108562,0.022938058525759027
108571,0.059709426324756974
108572,0.026033411799964663
108579,0.03178797650110052
108583,0.01587196700020832
108584,0.017544263328489067
108592,0.022439830286827986
108602,0.022288903648680972
108609,0.03578840422184329
108613,0.16255110266651748
108616,0.04946303374989364
108618,0.061888284071148277
108620,0.02674638649825467
108643,0.034865328310100786
108649,0.0305529741929206
108654,0.11167186962041606
108655,0.013025178157088537
108656,0.03700336274725861
108667,0.10314883377378462
108668,0.1158996600445687
108682,0.05768650012696283
108690,0.09199029584913251
108691,0.09189714106308777
108692,0.156633609533255
108695,0.05008405750445035
108699,0.02509215304721619
108710,0.12866218707437263
108718,0.14240957042377878
108739,0.09422671610643342
108740,0.01570154987294064
108741,0.007078930893128644
108742,0.045606793489736855
108763,0.006285810959549108
108767,0.16603309334317654
108769,0.14878485006021083
108779,0.2134373148527156
108788,0.04293842459716497
108801,0.04387675590043574
108802,0.05705167852702346
108810,0.05246067879031767
108811,0.024466316376111782
108813,0.02941876744681919
108814,0.22374515628436764
108825,0.05027534766066186
108826,0.13221310532247368
108830,0.12776679171428426
108834,0.082326621379699
108852,0.027638586229669467
108887,0.18321937965290974
108901,0.09732854355337396
108908,0.017861778516033898
108910,0.06936512675961773
108920,0.02750120691428449
108922,0.022287587703068434
108929,0.12840837770891209
108930,0.02034645641650546
108937,0.0530886578516086
108938,0.03755294875466388
108943,0.1396591901395365
108948,0.020273165809665882
108953,0.057365128333413756
108956,0.11853086090202912
108965,0.015297385940876197
108985,0.1678193061288888
108986,0.10712363273683112
108987,0.028501133943133767
108990,0.015862148080027567
108991,0.03471668475094571
108993,0.29310637726718025
109000,0.13320044772764317
109001,0.12788652022291166
109012,0.32938202912493175
109014,0.03659548036797253
109015,0.1876442632573313
109021,0.02771695305309535
109037,0.07359841383399553
109042,0.16045943051002307
109044,0.050126702863576345
109046,0.47822261342579964
109064,0.003679776471295375
109084,0.03399791585934087
109086,0.050621039152083866
109092,0.013580301388589636
109093,0.13449074144813575
109100,0.06969042941957727
109101,0.009754840599912653
109110,0.0317427919585967
109114,0.1764517269439244
109126,0.1326883347958543
109152,0.050804618428850125
109162,0.07384903428729246
109167,0.03337169179183383
109168,0.11324396981923182
109169,0.0276909937113841
109179,0.06273902426563535
109184,0.047945137721551435
109191,0.06201275402207644
109192,0.07157869542918133
109193,0.021756000641537893
109196,0.05931447652617169
109206,0.11539722719780668
109210,0.00970843201997149
109244,0.10910540943742117
109249,0.027715010699623188
109273,0.02800522780575927
109276,0.287582064514223
109281,0.07134978161250491
109287,0.03775772558066998
109297,0.06236338698678683
109298,0.061454779898822934
109306,0.034451948901507164
109309,0.144934396437344
109321,0.2663537482789479
109328,0.20427471636412176
109336,0.027806832512608078
109342,0.05882294432947559
109346,0.023661804556710443
109347,0.08639598544319567
109348,0.1743696693674178
109362,0.14091902233682632
109363,0.024149519085408168
109367,0.03544414574727688
109370,0.007048615125489616
109393,0.08404735773916137
109405,0.05912617932238362
109413,0.08069944068164216
109414,0.4082839230446067
109421,0.02838023495362545
109427,0.07846608039971718
109428,0.0402680941751157
109429,0.21023785114734514
109437,0.02384641298800182
109443,0.03248984688959873
109461,0.04455468968997332
109468,0.05121472418874476
109469,0.01614753494162547
109471,0.0911301124167624
109479,0.05000944353341727
109484,0.010575896088940892
109501,0.1372976834335263
109505,0.028734753498208823
109535,0.03583965012269056
109539,0.01073806550925666
109544,0.09245341367490578
109545,0.020517058677488424
109551,0.1862864295365181
109553,0.02627002518973246
109555,0.03427155863065302
109561,0.03808440345586318
109580,0.023002032607117848
109583,0.24318849421184358
109593,0.2087625113813834
109604,0.054011762071983785
109620,0.04543891253003272
109635,0.013362057615569791
109637,0.5146698826230224
109638,0.10877939957635421
109642,0.04224768271258362
109649,0.03476542553568622
109652,0.03423778462228564
109656,0.026909978123090986
109663,0.05814379833688803
109696,0.24753934370122663
109700,0.2038938643694631
109709,0.10870878994272061
109735,0.0337234705268595
109740,0.027204435653296413
109741,0.03851559184603916
109749,0.07429686346495899
109764,0.014394712259846405
109771,0.10335351061168874
109772,0.010595338139427212
109773,0.1764700986477496
109798,0.06100201063351704
109802,0.14490382864010062
109804,0.07105844391755639
109813,0.060371102244921246
109818,0.06641776392250866
109848,0.07534364887180713
109850,0.027348999108652877
109851,0.033950722355993355
109855,0.014944145957989565
109871,0.30063223236130404
109877,0.06884462061094329
109883,0.01143476201550006
109886,0.015816382509486217
109905,0.09338392556890018
109936,0.34775487224901164
109950,0.07120373821839641
109958,0.08964217122128923
109959,0.042938997011656
109969,0.03579815472085101
109971,0.019621212217351157
109984,0.03128743173557899
109985,0.24868750924546257
109988,0.045693484360294405
109992,0.06584927484328393
110005,0.061483161259613124
110009,0.09832389413843962
110011,0.1882290074858454
110014,0.03301515867338868
110026,0.024902338767784082
110042,0.03694417460111399
110058,0.011192567787249771
110069,0.05897671236791683
110080,0.03137022290189002
110087,0.08182342211113844
110091,0.03706501177999305
110094,0.06233166819991663
110098,0.1700047820060949
110105,0.06870585752838229
110117,0.05284251803408595
110136,0.13836597569861667
110138,0.11743986498566988
110149,0.11454554882699482
110164,0.08905933921712234
110202,0.08817680267552756
110212,0.01565047852263321
110226,0.010774073820851715
110236,0.03523003632095943
110249,0.011409093319727965
110257,0.05369723253540842
110258,0.02235356262001379
110277,0.01966158774946397
110282,0.058934123371258106
110284,0.03505122846627791
110286,0.04658781221547749
110289,0.014061757848657432
110304,0.014349970476742874
110319,0.08229380856717845
110324,0.09117391807028273
110326,0.020703876932903632
110335,0.07865765252531093
110337,0.11934935934523534
110338,0.07694235134233744
110343,0.030777024953666764
110345,0.019786306906093135
110347,0.11553351066220274
110355,0.004431605722545111
110359,0.05547623761088853
110360,0.13928486557579595
110364,0.10976843850895987
110371,0.15089117293366872
110372,0.027716887998464057
110376,0.07695668378656029
110379,0.1762881292417608
110380,0.06046036159355675
110393,0.10261658761895623
110401,0.2068132342008541
110406,0.017678169573759662
110411,0.04179234413445865
110416,0.033146093239976485
110420,0.010705762068933687
110443,0.031089725586499847
110465,0.03232107642812764
110468,0.027553372125967306
110469,0.14917969505008966
110471,0.27191097671485936
110487,0.281214099332676
110491,0.12791769700606387
110504,0.08710964117988743
110547,0.0723929182071712
110550,0.02495618824707347
110559,0.22818180452981068
110578,0.11575406892633242
110582,0.06393908577562771
110590,0.024437377564845895
110598,0.07548319463849514
110601,0.1725400500945593
110602,0.019097856917955076
110604,0.037824429613996485
110625,0.29003467473469846
110626,0.11612521626142182
110636,0.2058936124749987
110637,0.052917458264716825
110638,0.08450630908095377
110646,0.04117936967366948
110648,0.02809482670358092
110652,0.06699747976964918
110681,0.03210980762656166
110682,0.0869546818607084
110687,0.1325367456281255
110691,0.011644815711412442
110694,0.04772692681190674
110695,0.054334148081105545
110696,0.15225148801022542
110708,0.009336940755883448
110710,0.03156704757917708
110717,0.0748088715449341
110730,0.047842280001649945
110740,0.05551192374660637
110742,0.030259637107666666
110747,0.03465819275553553
110761,0.06426215635210365
110766,0.03220488665396393
110769,0.026869452470081795
110774,0.09210479362040905
110803,0.025072070027538702
110805,0.01854789206989436
110809,0.28069947210465507
110827,0.045590468072621175
110832,0.017201300651436033
110839,0.06724114386994846
110859,0.16241283004303875
110861,0.012462450702321371
110863,0.18135630951352533
110865,0.09023480988189367
110881,0.13176302788381505
110889,0.031018444677397033
110891,0.03339069010194828
110894,0.016564500861170412
110895,0.1261964270129588
110907,0.33399062592689793
110914,0.0777820222914431
110933,0.006492718636801809
110934,0.01818103937315122
110937,0.037671104527285344
110953,0.034432477410662334
110954,0.12195523265540867
110958,0.20332670230530808
110970,0.10957060732894747
110974,0.07022647037328023
110977,0.2818176449682218
110989,0.01013297741568047
110993,0.3700886615595476
110994,0.16114865806989317
111018,0.01442378719560611
111019,0.024544049622704386
111030,0.09854848578224237
111032,0.11321259244224681
111041,0.04553901186806068
111045,0.05341764317764146
111048,0.0062120936715419975
111052,0.06871565004938396
111070,0.31265014531736235
111084,0.1497915765694502
111091,0.0759417361068779
111104,0.012408361627887199
111108,0.05215713339104115
111112,0.03327866698443332
111127,0.01783963101047761
111142,0.095114754588396
111146,0.11602426396532103
111165,0.0493498740320807
111168,0.019438828853503128
111169,0.3420569814720928
111172,0.026840475331871137
111173,0.009910879703932587
111174,0.2267319234926915
111175,0.1274932139608794
111176,0.03953135724777962
111177,0.0661415429033471
111180,0.010379445402953564
111182,0.01763119596366165
111192,0.017478163307158984
111194,0.06551995981637126
111196,0.22992617932043535
111197,0.03741329554925753
111198,0.022038862623947178
111205,0.05073126449949863
111207,0.05056477071249334
111222,0.012132535555838347
111228,0.05573953751481807
111233,0.0379285996255036
111256,0.024299177512478193
111258,0.011985709435093424
111262,0.01892983709754693
111263,0.1765987610606885
111267,0.010533256074591579
111269,0.03696752605980825
111276,0.05928686730567238
111277,0.20624732699846712
111279,0.07920022421426387
111290,0.018479968470865353
111294,0.016570116174033585
111295,0.05020588691633175
111315,0.13340002563830897
111318,0.07046283044774214
111327,0.034016611866806115
111328,0.07239246529605925
111332,0.10069795249289136
111338,0.012681770958487014
111343,0.11552417554046757
111344,0.035846518357483814
111345,0.4543682996558669
111347,0.03135141406702877
111356,0.02482778279537179
111359,0.10357933509730721
111367,0.03031440073900918
111368,0.01738031367751172
111391,0.24410418298633274
111408,0.005214822558104444
111412,0.1193914959448164
111419,0.15652019368425385
111422,0.031763416742281586
111423,0.3137358510014813
111439,0.04561322581152153
111452,0.35500276621566657
111456,0.059289371874712206
111467,0.04305810101772789
111478,0.11262904318049954
111482,0.03336451513628381
111488,0.15317053490197477
111503,0.0704085839319455
111510,0.013388461593304934
111512,0.012100757514843356
111518,0.09234627888391207
111532,0.08560289082161603
111537,0.01206111003888437
111541,0.0969247067843092
111544,0.08485466081647479
111550,0.012697608089178745
111554,0.09115297034137786
111560,0.19029732162936322
111566,0.022703572599941137
111567,0.16655998770055414
111592,0.05642478868074544
111618,0.13356418761327343
111620,0.07293851006602571
111627,0.01366365245207802
111641,0.20582553960116523
111646,0.257214539627456
111652,0.04668627404168768
111657,0.03487133193828897
111664,0.13979406718623832
111665,0.04793123104024406
111669,0.01594320156337967
111673,0.026519899229200842
111687,0.01014994632278856
111688,0.03547977295097976
111689,0.030508624191486186
111694,0.10974324468974214
111695,0.04062208217608761
111698,0.044735150151744625
111703,0.005803878762565012
111709,0.012773467796386363
111712,0.03351627261537019
111715,0.04715872452446138
111724,0.07669189974469386
111730,0.024316206009608224
111747,0.027843800335866503
111760,0.055082999361912216
111761,0.02194482077992621
111763,0.045229931906255454
111776,0.019785978660732218
111777,0.02445344667687916
111781,0.016491091437557108
