SK_ID_CURR,TARGET
108251,0.017475161704747923
108274,0.044856236527173035
108280,0.3343611241908677
108289,0.046108965746612995
108292,0.03965775070183145
108295,0.047546976173542796
108327,0.033041217613682915
108332,0.043390111709959385
108346,0.039199812069398376
108349,0.21597385830782345
108353,0.07007042433667642
108362,0.06703536871114907
108363,0.040508943451176505
108377,0.48072210030622525
108378,0.06768400648573032
108381,0.017665338073938677
108383,0.2540256942599815
108390,0.11480031888341427
108407,0.01705849792633928
108408,0.044151061006637585
108411,0.06738044634429428
108412,0.030331645482727793
108419,0.0821912961790405
108436,0.2208607206475761
108437,0.2586130566831344
108438,0.10631696431982215
108441,0.050292715780235496
108448,0.012039186062020573
108449,0.05644592030392625
108466,0.01178380189606508
108467,0.2159327870312878
108473,0.04029613744439524
108474,0.05412388711049749
108476,0.0203750059103729
108479,0.029845098000023322
108486,0.007360325233790347
108493,0.03347501251886962
108501,0.0327140804577288
108506,0.20956303863673673
108510,0.060140183877864864
108511,0.020787624109609184
108514,0.04171806186114113
108517,0.01943357030822027
108519,0.08388736771500459
108522,0.006837746645251056
108548,0.13524538620397855
108554,0.07512571398567036
108555,0.09418794927011728
108559,0.09485281406696702
108562,0.02495794803774509
108571,0.0657776546023883
108572,0.025872055854889567
108579,0.040057126310454876
108583,0.019897970025324965
108584,0.017451280547767373
108592,0.02221870695178438
108602,0.023653328882279383
108609,0.027935031554989942
108613,0.12917806790584327
108616,0.08424847112999545
108618,0.06188908527555284
108620,0.022405364941107432
108643,0.027038360423070444
108649,0.03542777999347525
108654,0.1320810949221234
108655,0.0124586127701718
108656,0.04464951614685757
108667,0.10461963424960177
108668,0.0931355584977514
108682,0.0696054144223939
108690,0.086380597230925
108691,0.08739647374387882
108692,0.11896175914672905
108695,0.05688301445040195
108699,0.020851033008262944
108710,0.15681322938633158
108718,0.13958857692381121
108739,0.11256725384104518
108740,0.014836064074981283
108741,0.005929890396273699
108742,0.03782171704324202
108763,0.004037491353462799
108767,0.14015324549302605
108769,0.1613094191307809
108779,0.19414750500152633
108788,0.040704407586702726
108801,0.04139229874736178
108802,0.07043960617231332
108810,0.05371400186769318
108811,0.022494836537032034
108813,0.04666699171125883
108814,0.19919750821811028
108825,0.05164175453282461
108826,0.08923795694788098
108830,0.12130650161196659
108834,0.08781750549577419
108852,0.02144717666993514
108887,0.1662263880403349
108901,0.09358349348032723
108908,0.017764906378828303
108910,0.07803415777925428
108920,0.033857488278545816
108922,0.018181319938504022
108929,0.15137059160983535
108930,0.016459485577508533
108937,0.06672843384786388
108938,0.030137368081152235
108943,0.13661194317872105
108948,0.01841932290561688
108953,0.058888037242272415
108956,0.10551718980489166
108965,0.012760066613781793
108985,0.19085002033784446
108986,0.1239923187930916
108987,0.03485126135742808
108990,0.012196592525559975
108991,0.03141037565601997
108993,0.3398811168176174
109000,0.12814430280578534
109001,0.09265880427575932
109012,0.27366275746205804
109014,0.03391765300365166
109015,0.13217873315143322
109021,0.032727886944341575
109037,0.08188585413433284
109042,0.15586214285702116
109044,0.04309503744779275
109046,0.4900351049288865
109064,0.002900222951298603
109084,0.03570456091924715
109086,0.05635034810475445
109092,0.01180361191345649
109093,0.13764482588233548
109100,0.11281722358236614
109101,0.010767581641790126
109110,0.02912202956939173
109114,0.17578743484118756
109126,0.15264092853036573
109152,0.0649069133284477
109162,0.07486244696397867
109167,0.032099462977657964
109168,0.12337257487649464
109169,0.027310953219859838
109179,0.06764611207463574
109184,0.05776613174009332
109191,0.0536597165633409
109192,0.06995296353615943
109193,0.018263372679438308
109196,0.04978818519653955
109206,0.12662943403157662
109210,0.01012185228046731
109244,0.10942601558805826
109249,0.016942066242507835
109273,0.02325340693004036
109276,0.29540629489317816
109281,0.07090793070519415
109287,0.041276714656059636
109297,0.05372577413715784
109298,0.07012199020948126
109306,0.05139866294070776
109309,0.1458974983771714
109321,0.3071751680431919
109328,0.2007235071619458
109336,0.02749777785403045
109342,0.055771208140965464
109346,0.022910983146638936
109347,0.08462292226458012
109348,0.20003409412393
109362,0.18848474197020954
109363,0.03270611665520634
109367,0.029900063633649755
109370,0.004855767129317271
109393,0.0882978809179294
109405,0.04557945561349669
109413,0.08523726458962741
109414,0.35603656470750994
109421,0.02995163275462706
109427,0.10226205583016153
109428,0.03598541335766943
109429,0.21574575981674243
109437,0.02167135743230278
109443,0.029630077940642936
109461,0.05195172904917594
109468,0.05896345492257759
109469,0.016851750078198134
109471,0.09767870252538655
109479,0.07559228777930874
109484,0.010346088162033884
109501,0.11603946763433574
109505,0.029619992471818856
109535,0.03641424306840078
109539,0.011849596683978357
109544,0.09893669014826625
109545,0.016732882651775412
109551,0.20367295707572233
109553,0.03655664423670177
109555,0.04396342663837556
109561,0.03790628867136419
109580,0.02539878222050994
109583,0.2321306198954197
109593,0.206870472149698
109604,0.06990570394837235
109620,0.04492658473288868
109635,0.015223747190862202
109637,0.5188264329037016
109638,0.09157220985963091
109642,0.03295897170739813
109649,0.025360595260116997
109652,0.02860728791246664
109656,0.024967303105995885
109663,0.05979030782276002
109696,0.26209996619718734
109700,0.2077835043054036
109709,0.08883063857017465
109735,0.024083781752933613
109740,0.02161122375780973
109741,0.032120675762609664
109749,0.07610406477248831
109764,0.012054567199077434
109771,0.08123146315579488
109772,0.012411453937094263
109773,0.1584713296083898
109798,0.05297308712297306
109802,0.13942352968434574
109804,0.05635862505849241
109813,0.07888190010958855
109818,0.0568730900286907
109848,0.06032984809850198
109850,0.021658383354191624
109851,0.03004981119130553
109855,0.01658582475455543
109871,0.34555568800115055
109877,0.07714996626727422
109883,0.008179577223825618
109886,0.013467758819791125
109905,0.08715507238985318
109936,0.34755973637896564
109950,0.08024176921985737
109958,0.08675238167406889
109959,0.05090400990559847
109969,0.03469666708913333
109971,0.017964351140452767
109984,0.03231418022862324
109985,0.2591387417401351
109988,0.03595441641638536
109992,0.0565921314864886
110005,0.05917839337760103
110009,0.07677487322170391
110011,0.1965746143072126
110014,0.029070420638377018
110026,0.0314017314412776
110042,0.03628190378032502
110058,0.012676678866527012
110069,0.05727533882004175
110080,0.02282961659144816
110087,0.07105712337529005
110091,0.03477028604628707
110094,0.06325127585814118
110098,0.13628283962433518
110105,0.04488810654946513
110117,0.05345539645583078
110136,0.13029381351391042
110138,0.13250239067135783
110149,0.10003069755509719
110164,0.08895991600612371
110202,0.08191999905464752
110212,0.01224373151727132
110226,0.008940886489587263
110236,0.024813257059470295
110249,0.012555247928824868
110257,0.06098406907007933
110258,0.01873498529345782
110277,0.017595420451512554
110282,0.055225652097451415
110284,0.029911249343497922
110286,0.07016692958635956
110289,0.014291908016747736
110304,0.012674754976583661
110319,0.09272104493102232
110324,0.07452794534191104
110326,0.015610628268508902
110335,0.08034469501497418
110337,0.1424025338228836
110338,0.06269877985743413
110343,0.03149309366710734
110345,0.028426677116603818
110347,0.13541908001417877
110355,0.002857648847870716
110359,0.0660623643391846
110360,0.14375376582556085
110364,0.09012441976974146
110371,0.11486928213512725
110372,0.026523407331960784
110376,0.08618114805370086
110379,0.14839591280088488
110380,0.0515721222923249
110393,0.09529427798078777
110401,0.23294157416286615
110406,0.018509428150216837
110411,0.054743442561867084
110416,0.039690316448303904
110420,0.008127983962772336
110443,0.02308831643333588
110465,0.03416207435577381
110468,0.02745936358394236
110469,0.14231092329273815
110471,0.22816161072354624
110487,0.3117241649515537
110491,0.11000007233386205
110504,0.0922209258424657
110547,0.06777751006808248
110550,0.016422081781030332
110559,0.14547307036721854
110578,0.08657547154291345
110582,0.06926146493639607
110590,0.02587365060920771
110598,0.08783979375454502
110601,0.13068065852748922
110602,0.021911911135105745
110604,0.052985125155725094
110625,0.3404904314367515
110626,0.1350465932965702
110636,0.1955280009921816
110637,0.04104442535232805
110638,0.10641942541387267
110646,0.04331571360182528
110648,0.030843214796365863
110652,0.06475101386335555
110681,0.02608944272055653
110682,0.08103207856654854
110687,0.118874192072833
110691,0.012826597421920494
110694,0.027040728088320698
110695,0.04816331675844143
110696,0.1719954865829907
110708,0.00738637057141792
110710,0.030175063591050242
110717,0.06790121646864317
110730,0.039580710680945166
110740,0.05846791183426816
110742,0.030155782452016146
110747,0.033181121077539254
110761,0.05448099905726167
110766,0.027440885928109643
110769,0.020459622461938234
110774,0.09378499786384809
110803,0.023394119754870216
110805,0.021767740433178494
110809,0.29386554980000723
110827,0.07775328499527769
110832,0.018050148318884466
110839,0.08470063883890364
110859,0.1467351329953204
110861,0.012731238063836366
110863,0.1674369494674333
110865,0.10062820809085937
110881,0.1481107070791633
110889,0.032114833796816976
110891,0.026321702862116107
110894,0.016587499445207113
110895,0.1429904783070521
110907,0.39052951936530605
110914,0.08165459536151631
110933,0.004998502107311799
110934,0.013476507681993783
110937,0.030940415171576394
110953,0.02350896685052676
110954,0.10430690761226133
110958,0.17554086608103164
110970,0.09497091513756378
110974,0.07448423787291736
110977,0.2712034964311299
110989,0.006206725891492473
110993,0.4556167726635837
110994,0.1851298572915806
111018,0.010339519327599226
111019,0.024078043921458316
111030,0.08703382344057872
111032,0.12120740343734242
111041,0.04953769004496021
111045,0.04540150555326293
111048,0.003539160930483986
111052,0.06431412547677369
111070,0.4226552667249493
111084,0.16118131428000654
111091,0.0831410539086494
111104,0.00633819145419867
111108,0.057776114844255974
111112,0.018073760697452486
111127,0.008251203510321083
111142,0.09352776053112559
111146,0.1421061449890577
111165,0.0558174173836628
111168,0.016825689610373736
111169,0.33341113721145543
111172,0.02437324294871722
111173,0.011966816463554455
111174,0.19361164250469173
111175,0.14192714203530515
111176,0.04582011560825858
111177,0.07083548649588906
111180,0.010742797766020013
111182,0.02001113000788453
111192,0.012835624838228747
111194,0.08623401973633701
111196,0.24396340150204737
111197,0.04621353618320469
111198,0.01936040845229023
111205,0.05662123986583824
111207,0.04788452426091819
111222,0.008993203687133142
111228,0.05829159312659883
111233,0.030065329352418988
111256,0.019764299474901013
111258,0.006092300949048515
111262,0.024863146861081466
111263,0.17556472060946676
111267,0.010573094691578275
111269,0.04331245093526026
111276,0.060735487526959994
111277,0.2358684119637932
111279,0.0690901074842218
111290,0.015594384603797199
111294,0.018129009523277416
111295,0.07765968762297151
111315,0.11409925667237103
111318,0.08052331092682465
111327,0.027410343981916795
111328,0.0945736780283694
111332,0.11908796622272297
111338,0.011423281510214493
111343,0.12568573703339642
111344,0.03653846362262501
111345,0.4014640073471194
111347,0.04034448004594007
111356,0.022607058336676228
111359,0.10479284236143116
111367,0.030000462791199736
111368,0.013468467477673579
111391,0.3248513968711083
111408,0.0038556032241497304
111412,0.10703804631588083
111419,0.1516573703535879
111422,0.03380100892670193
111423,0.3089674972910391
111439,0.048294358886934625
111452,0.3645786910506215
111456,0.04997583314710807
111467,0.05385899424057335
111478,0.10861748903051452
111482,0.034027531689460246
111488,0.14926446285154082
111503,0.08259885836335805
111510,0.01688486015443468
111512,0.010384051923733595
111518,0.06887815619655402
111532,0.09862789511654316
111537,0.008725040238169644
111541,0.12153118076446068
111544,0.0753081163034564
111550,0.017491030034400237
111554,0.080832394114012
111560,0.21327552962746227
111566,0.026159826454072246
111567,0.14350187343353699
111592,0.04673182245765864
111618,0.12437834707824984
111620,0.0684666959309481
111627,0.015166312088094429
111641,0.21709179383581118
111646,0.25347075325766244
111652,0.04341768849820048
111657,0.03366069478328288
111664,0.12407312954715141
111665,0.05436080241944721
111669,0.023030031226900748
111673,0.026714908008005175
111687,0.010405299055322621
111688,0.03681233980047361
111689,0.02960150653056405
111694,0.10626226897423952
111695,0.04411420557459818
111698,0.04929513427729987
111703,0.005299768399980385
111709,0.01162925652278478
111712,0.03292904357547338
111715,0.055366987614487786
111724,0.06361066376669655
111730,0.022148781677228793
111747,0.027945054867280737
111760,0.05358456877441894
111761,0.028921030239761437
111763,0.05272734061208397
111776,0.01788694651490578
