SK_ID_CURR,TARGET
108274,0.09741296767789098
108280,0.13802850530023963
108289,0.07787324448348842
108292,0.08815502571451203
108295,0.0771234811961741
108327,0.08028831754648491
108332,0.09401541023578325
108346,0.09095807072519052
108349,0.09807788286546568
108353,0.08421868950651246
108362,0.0909721939541675
108363,0.08563814156561042
108377,0.09835764007498034
108378,0.10161384216833758
108381,0.07679497538177571
108383,0.11570190004119191
108390,0.10691073419685776
108407,0.09261370298257772
108408,0.08267022239064628
108411,0.08711361033853035
108412,0.10796045665544318
108419,0.09003570813905912
108436,0.12663970286795984
108437,0.09248604120491075
108438,0.08049157536393814
108441,0.0895889811211684
108448,0.07311416534232326
108449,0.10364379731096864
108466,0.07654351938985454
108467,0.09709097274396654
108473,0.0908098726972757
108474,0.08909344408843019
108476,0.08762798853851166
108479,0.07620380714180593
108486,0.07607985061251428
108493,0.08946696663460346
108501,0.07677401962415478
108506,0.11506515447985177
108510,0.08079416246014076
108511,0.07778606124887853
108514,0.08404813723330343
108517,0.10408391022351272
108519,0.10008085842075812
108522,0.07687943651428344
108548,0.11647326168511271
108554,0.10683797347150573
108555,0.10393536624713327
108559,0.08194170286090803
108562,0.09705749872701858
108571,0.07787499288795989
108572,0.09254344809645089
108579,0.08946064833200947
108583,0.08435889150957782
108584,0.08560609649421909
108592,0.08511292451274116
108602,0.07701111723470844
108609,0.10611224139922212
108613,0.09623232597512729
108616,0.09328820336050733
108618,0.10274492836154221
108620,0.08786449194405513
108643,0.09717180408199004
108649,0.0928605426413262
108654,0.09453054245436254
108655,0.08283064629997941
108656,0.10102789487733345
108667,0.09367713130153525
108668,0.10195597941669149
108682,0.11256824401091209
108690,0.08690338687840164
108691,0.09604971015377907
108692,0.10186921113817969
108695,0.08821910525839279
108699,0.09274660163181758
108710,0.1033133794826118
108718,0.10276367784272715
108739,0.10343806717719253
108740,0.08072966725948957
108741,0.06996737117502427
108742,0.10165863478292445
108763,0.08186158081025649
108767,0.10158172881574129
108769,0.09550409723231534
108779,0.08415877851001882
108788,0.08080764327648775
108801,0.08712462437170784
108802,0.09863990606101053
108810,0.08724054409255633
108811,0.09395258873603281
108813,0.0754698347867688
108814,0.10270286982657618
108825,0.08895230108229812
108826,0.10835068500131861
108830,0.10576436402118353
108834,0.0884026542702546
108852,0.07808864676973098
108887,0.11242111741736005
108901,0.12386235441655669
108908,0.07130449905718324
108910,0.10724170333983621
108920,0.08950961490074517
108922,0.08158964450492504
108929,0.10549761706718183
108930,0.07918501711012328
108937,0.1075047046573786
108938,0.07643072557671159
108943,0.10506220005509256
108948,0.08850834678530078
108953,0.0785091435476593
108956,0.09654584104518718
108965,0.0840089652463271
108985,0.10345693349655538
108986,0.12103820175530658
108987,0.09562511646995706
108990,0.09724429655823538
108991,0.09472044724146556
108993,0.09466721731593057
109000,0.09855871625414299
109001,0.09451832780031559
109012,0.1217659677442714
109014,0.09618099767443317
109015,0.10173872700096197
109021,0.09086600162619814
109037,0.1013994414134025
109042,0.11248630946054994
109044,0.10311672419746075
109046,0.10602688438303041
109064,0.06282110920224487
109084,0.10327963931124641
109086,0.09489094544117871
109092,0.06551478013689595
109093,0.1169353951894333
109100,0.10145059971818679
109101,0.074685482523893
109110,0.08599274775295951
109114,0.10629295956163257
109126,0.08482045426248352
109152,0.06776297720748736
109162,0.07439598487393133
109167,0.08918401698303721
109168,0.1045221810648391
109169,0.08468375936919023
109179,0.09110041761164257
109184,0.09714144923884412
109191,0.10099454381620301
109192,0.08750197345837948
109193,0.08456709690768718
109196,0.0906770347189575
109206,0.08657156387267512
109210,0.059064866105370636
109244,0.09408263855633872
109249,0.09669090922677763
109273,0.08951351282514225
109276,0.11442364381271718
109281,0.09750058686605603
109287,0.09330263982315512
109297,0.11366802617745789
109298,0.08331074722928629
109306,0.10620971614308847
109309,0.09315257842503459
109321,0.11033823266091677
109328,0.09788395607330802
109336,0.09954604018921817
109342,0.10001674851682658
109346,0.0651824882066416
109347,0.09152705174983547
109348,0.08787872960352727
109362,0.09207642764909865
109363,0.0881350472925239
109367,0.08180252650082376
109370,0.07734203683257687
109393,0.10350268023456348
109405,0.08452452432016934
109413,0.10605353150907006
109414,0.1154491861974554
109421,0.09286651198516152
109427,0.1009625785382425
109428,0.09506711773611574
109429,0.11650008271651341
109437,0.0958706934110102
109443,0.09284295572430688
109461,0.09466510390076574
109468,0.09348800272086719
109469,0.08596361510348616
109471,0.10511138928961367
109479,0.08791624341097365
109484,0.08150547030392447
109501,0.09764954794825309
109505,0.08718366889542395
109535,0.08727789602514384
109539,0.07913627713280728
109544,0.10287684117408157
109545,0.079978488202296
109551,0.09050069283486617
109553,0.08840152756917216
109555,0.08253026660209697
109561,0.08623686483248769
109580,0.09516221801227012
109583,0.09640604324867805
109593,0.1204796666112263
109604,0.08560795323945705
109620,0.08911799061558792
109635,0.08687340456607762
109637,0.09320116714910068
109638,0.09146803453320834
109642,0.09113350169727132
109649,0.08999953584845696
109652,0.08544260361004637
109656,0.08791531974845693
109663,0.08547445078039306
109696,0.1161904299676163
109700,0.09940777869181601
109709,0.10967175345595886
109735,0.08518993676335332
109740,0.09494318069747845
109741,0.09883714130766565
109749,0.11140108568608781
109764,0.09061968821422986
109771,0.10595575818304585
109772,0.09541482162557766
109773,0.10431157631181993
109798,0.0933862074677898
109802,0.09978074354092947
109804,0.08883524571004392
109813,0.0846436180997536
109818,0.09052283453369914
109848,0.08976197597853698
109850,0.0890467881168959
109851,0.0811527552969464
109855,0.0841545816573844
109871,0.1281486132312642
109877,0.09813075405434558
109883,0.07568901658126055
109886,0.08438382705877903
109905,0.10763030086468713
109936,0.10040337398473637
109950,0.09585675531393065
109958,0.09813096198856598
109959,0.1095116396831916
109969,0.08535089744713008
109971,0.0843013815417023
109984,0.08737005972380875
109985,0.11806843954145699
109988,0.08915468819283609
109992,0.0896328896025356
110005,0.11881984364210171
110009,0.11012948350059426
110011,0.10954385538777364
110014,0.09179092145463252
110026,0.08008806470416652
110042,0.10554972419514644
110058,0.08510839034516907
110069,0.087864430912242
110080,0.09074429655460012
110087,0.1130097136158135
110091,0.08037149059802459
110094,0.08195940089883609
110098,0.10481275230835736
110105,0.08239248402203621
110117,0.08386411704493588
110136,0.09775959449712404
110138,0.12861638910628934
110149,0.08771578675422292
110164,0.0932666198283521
110202,0.092170728505312
110212,0.07568087758074456
110226,0.06715832907751246
110236,0.08845425108188204
110249,0.08607966486512797
110257,0.09462830439049949
110258,0.0659836748854348
110277,0.0794411072923005
110282,0.07813191369341434
110284,0.08599130566410396
110286,0.09768828117639264
110289,0.0777910957823856
110304,0.0751266456338876
110319,0.07595475481739779
110324,0.09553124265249342
110326,0.08783501829146567
110335,0.0945397803762299
110337,0.09223584369093746
110338,0.10606738930686277
110343,0.09021266316389417
110345,0.08802332240020741
110347,0.09063571969626089
110355,0.07595677089108949
110359,0.08585390512725102
110360,0.09222039269002291
110364,0.08924441520301257
110371,0.08707694986657635
110372,0.084600613997455
110376,0.09907091463010717
110379,0.10457001485718938
110380,0.10367704149993937
110393,0.09386283569754762
110401,0.10614486445885994
110406,0.08681709324799325
110411,0.09712350969028942
110416,0.08870108520898136
110420,0.0882316175831045
110443,0.09513699692174803
110465,0.09221252331482889
110468,0.08362671595048234
110469,0.09698840537104214
110471,0.11063188436542094
110487,0.10295043802682334
110491,0.08557058448123475
110504,0.09222675991832738
110547,0.07982478013878477
110550,0.09546660567169588
110559,0.10209072718192361
110578,0.10540144116723965
110582,0.09570138221134158
110590,0.08178614629008549
110598,0.08266865306922622
110601,0.10385834801270516
110602,0.08698328929595074
110604,0.09051301898921113
110625,0.10315935735748531
110626,0.09628412211819809
110636,0.11407615399464961
110637,0.08729429337595704
110638,0.11236860534812128
110646,0.07455854885765792
110648,0.08364304593753985
110652,0.08767433494414904
110681,0.09870792824386418
110682,0.11493093031632809
110687,0.09404146878105384
110691,0.08223999497625727
110694,0.0910291317134142
110695,0.08150156815133058
110696,0.0910651999522139
110708,0.07624207942477464
110710,0.08620904950190589
110717,0.08027752774758098
110730,0.09904082901799091
110740,0.0927643832998784
110742,0.08671846711349787
110747,0.08701880249393663
110761,0.08909173706164211
110766,0.08221453382253219
110769,0.080853407300387
110774,0.09213943333242118
110803,0.08983374042840789
110805,0.09221301109971249
110809,0.10966780255426944
110827,0.10880882387558989
110832,0.08169286425672745
110839,0.0902293954310926
110859,0.09583077905548062
110861,0.06856063923760347
110863,0.11015468235006996
110865,0.12886735230248586
110881,0.10533947519129444
110889,0.08750348966212243
110891,0.09008265813248617
110894,0.0660021304670338
110895,0.08914230348859542
110907,0.09947494932455384
110914,0.08198344307346794
110933,0.07719075278719643
110934,0.0749077627813179
110937,0.09626041162629059
110953,0.08384998118851494
110954,0.09260405059458132
110958,0.10390114690009997
110970,0.0852288212979867
110974,0.0887397192342953
110977,0.08414651235223304
110989,0.08352786460091485
110993,0.10915968855695132
110994,0.11337543164161853
111018,0.08738952351817592
111019,0.08032303144420443
111030,0.10737967900393398
111032,0.08069018860277424
111041,0.10263850459911802
111045,0.07764588114436108
111048,0.07251257424394167
111052,0.08874234416057047
111070,0.10959671054521103
111084,0.09624491557639736
111091,0.08214999717642861
111104,0.07015858551360162
111108,0.10142430742242822
111112,0.10678812666518137
111127,0.06315768761430329
111142,0.11229767075447782
111146,0.10008762254823345
111165,0.08805655322081801
111168,0.0880108602514826
111169,0.09777525107025642
111172,0.0860082498374008
111173,0.07644399124417359
111174,0.09920979720722928
111175,0.11491056215465043
111176,0.08869512540112595
111177,0.0876314585827365
111180,0.08039453912539762
111182,0.0869599289069219
111192,0.08232277607451247
111194,0.09746439816176597
111196,0.096674753851438
111197,0.08065305375249468
111198,0.0854741186587712
111205,0.10151704361576219
111207,0.0856639474271785
111222,0.08120706593685932
111228,0.07804067988575919
111233,0.07746742268114082
111256,0.07400831995877748
111258,0.07184645875715079
111262,0.09596247640035244
111263,0.10610670051785037
111267,0.06673001940362294
111269,0.10652341823174849
111276,0.08305215964185148
111277,0.09662975828036825
111279,0.10953541473228393
111290,0.07503340317024236
111294,0.07397236703858498
111295,0.09293542871491367
111315,0.09213808601507331
111318,0.10443016646205965
111327,0.07977201519464751
111328,0.08340928840318174
111332,0.09809899761857341
111338,0.08071406833673819
111343,0.11749677309780678
111344,0.08879186778305595
111345,0.1322829360280944
111347,0.10253069777957088
111356,0.08514113644325241
111359,0.09055297902441442
111367,0.08484003317298822
111368,0.07868547336542739
111391,0.11073303175392755
111408,0.07353401138602861
111412,0.07875581212264532
111419,0.09484924755695831
111422,0.09650621456352673
111423,0.10063590902184893
111439,0.09692781477165203
111452,0.12748614527948537
111456,0.09573592950338276
111467,0.09101094257470171
111478,0.09347052235085423
111482,0.08835923845764418
111488,0.09897423348239329
111503,0.09603854190081726
111510,0.0745804307255467
111512,0.08795863804692929
111518,0.09081246589188333
111532,0.10759598073586779
111537,0.06555599130006348
111541,0.07582422280692094
111544,0.10899926303564933
111550,0.08288341460669779
111554,0.11087137616058407
111560,0.10832493526263255
111566,0.07424612354637625
111567,0.11071378427451106
111592,0.08188721330665186
111618,0.09264769532885563
111620,0.09809175310740365
111627,0.08938164244973539
111641,0.11052994005185181
111646,0.11228416131001227
111652,0.08194807768167617
111657,0.09948465073172866
111664,0.09335334665842089
111665,0.0847920996297242
111669,0.08484335683262817
111673,0.08562309828973674
111687,0.07994101387418129
111688,0.1012538186132902
111689,0.08026886888730322
111694,0.08542585941847643
111695,0.08934434485488246
111698,0.0866701553931131
111703,0.07762755636280208
111709,0.07946904222198986
111712,0.08559090749266006
111715,0.098772523491013
111724,0.11429073848277235
111730,0.07472800084466291
111747,0.08226673427005138
111760,0.08543178104245688
111761,0.08501306725868538
111763,0.08458283006692155
111776,0.07849125490403497
111777,0.08114541778777139
111781,0.07345512496492582
111793,0.08165487270684248
111804,0.10418318214398872
111810,0.10420852720997334
111816,0.09074879005950695
111818,0.08949217245938339
111830,0.0841118052903137
111832,0.0833430168939003
111841,0.07736860490300626
111842,0.08944592200847068
111843,0.08770228712888356
111846,0.09408475542900215
111848,0.1071112029444951
111856,0.07188186774961096
111857,0.06980638015082569
111877,0.07949188582261757
