SK_ID_CURR,TARGET
108274,0.026918702758848667
108280,0.40439917147159576
108289,0.03168576303869486
108292,0.031224780716001987
108295,0.02239630836993456
108327,0.03040234511718154
108332,0.06857729610055685
108346,0.045456224121153355
108349,0.11476811394095421
108353,0.07468375470489264
108362,0.06638906057924032
108363,0.02952626906335354
108377,0.26599977910518646
108378,0.07444039545953274
108381,0.013695919420570135
108383,0.13069919869303703
108390,0.06468319799751043
108407,0.03102017054334283
108408,0.057576900348067284
108411,0.037967496551573277
108412,0.0401545288041234
108419,0.09248730167746544
108436,0.26470188051462173
108437,0.11450598947703838
108438,0.05525205750018358
108441,0.04814696358516812
108448,0.023169559193775058
108449,0.04741491051390767
108466,0.0157114090397954
108467,0.11821529269218445
108473,0.055160123854875565
108474,0.07145171239972115
108476,0.03493421012535691
108479,0.02849997254088521
108486,0.010061973356641829
108493,0.03241082467138767
108501,0.038065392058342695
108506,0.19909320026636124
108510,0.06826282758265734
108511,0.07167988456785679
108514,0.03968724561855197
108517,0.02546360483393073
108519,0.09851444140076637
108522,0.013734030770137906
108548,0.1451193317770958
108554,0.07389900181442499
108555,0.11856975965201855
108559,0.03934679552912712
108562,0.036269867327064276
108571,0.05131123028695583
108572,0.032297986559569836
108579,0.06738313380628824
108583,0.013672214699909091
108584,0.013595700380392373
108592,0.019283807836472988
108602,0.019849086180329323
108609,0.033679830841720104
108613,0.11212882585823536
108616,0.08791526034474373
108618,0.07671739347279072
108620,0.027442789170891047
108643,0.03527376661077142
108649,0.02614480210468173
108654,0.08837136160582304
108655,0.029588854406028986
108656,0.040022277273237705
108667,0.08133206237107515
108668,0.11557300575077534
108682,0.06291363295167685
108690,0.04937357269227505
108691,0.09591069258749485
108692,0.14068617299199104
108695,0.06406242866069078
108699,0.07024972513318062
108710,0.16899600066244602
108718,0.17934705317020416
108739,0.15108622796833515
108740,0.015636616852134466
108741,0.013312691356986761
108742,0.09777640737593174
108763,0.00961284653749317
108767,0.16650710627436638
108769,0.15200579166412354
108779,0.16792037338018417
108788,0.0461946539580822
108801,0.018513387301936746
108802,0.05190692003816366
108810,0.06999731529504061
108811,0.03394468454644084
108813,0.013716667890548706
108814,0.15714707598090172
108825,0.05835507996380329
108826,0.22862432897090912
108830,0.11998387612402439
108834,0.04315608087927103
108852,0.020836645271629095
108887,0.12893828563392162
108901,0.12172065488994122
108908,0.015418225666508079
108910,0.06606534123420715
108920,0.03483464103192091
108922,0.027919048443436623
108929,0.10652402602136135
108930,0.02831226633861661
108937,0.0925348699092865
108938,0.023277360247448087
108943,0.12912180088460445
108948,0.02370156068354845
108953,0.04384754225611687
108956,0.14014690555632114
108965,0.016069698380306363
108985,0.19413315132260323
108986,0.1433422453701496
108987,0.05443222634494305
108990,0.021058410638943315
108991,0.06427467986941338
108993,0.1212240681052208
109000,0.11418427154421806
109001,0.1013611014932394
109012,0.24314021691679955
109014,0.050712364725768566
109015,0.06699347961694002
109021,0.030491476878523827
109037,0.054616295732557774
109042,0.14677044935524464
109044,0.07382192555814981
109046,0.20349053293466568
109064,0.006755638052709401
109084,0.0405842000618577
109086,0.05461642798036337
109092,0.01219623675569892
109093,0.14262166619300842
109100,0.08986580278724432
109101,0.008558517671190202
109110,0.03421041974797845
109114,0.0958266481757164
109126,0.06629170756787062
109152,0.0403369665145874
109162,0.08815113827586174
109167,0.04215210070833564
109168,0.12865569069981575
109169,0.024612367153167725
109179,0.09877588227391243
109184,0.06974052172154188
109191,0.10446779802441597
109192,0.04480469925329089
109193,0.02259244304150343
109196,0.0669879661872983
109206,0.08982052281498909
109210,0.01272935839369893
109244,0.13786874897778034
109249,0.024390303995460272
109273,0.034428936429321766
109276,0.19936148822307587
109281,0.04629805125296116
109287,0.04935034504160285
109297,0.08578705787658691
109298,0.05603217985481024
109306,0.032954585272818804
109309,0.07111449260264635
109321,0.2588391564786434
109328,0.1504953932017088
109336,0.039693606086075306
109342,0.03955976851284504
109346,0.016609394690021873
109347,0.06603142619132996
109348,0.1474739946424961
109362,0.07843072433024645
109363,0.019060844089835882
109367,0.04305822215974331
109370,0.007483720895834267
109393,0.08900211285799742
109405,0.03143393388018012
109413,0.10537986643612385
109414,0.34102077037096024
109421,0.03083479404449463
109427,0.14546908996999264
109428,0.03558573732152581
109429,0.21110959723591805
109437,0.019374954514205456
109443,0.022615778259932995
109461,0.06611108686774969
109468,0.05987456999719143
109469,0.025740743149071932
109471,0.12019923888146877
109479,0.06377063971012831
109484,0.019781852141022682
109501,0.04093586839735508
109505,0.04402424721047282
109535,0.04044412961229682
109539,0.01674941787496209
109544,0.0885594766587019
109545,0.016341251088306308
109551,0.1394587866961956
109553,0.03762831073254347
109555,0.02869769325479865
109561,0.054878974333405495
109580,0.01456845412030816
109583,0.23799743130803108
109593,0.14535535871982574
109604,0.07154212053865194
109620,0.061973429284989834
109635,0.021061206236481667
109637,0.2921394258737564
109638,0.09390783868730068
109642,0.04213515482842922
109649,0.03722174232825637
109652,0.06446798983961344
109656,0.026006448082625866
109663,0.07724792882800102
109696,0.20281459763646126
109700,0.1760774590075016
109709,0.07217623014003038
109735,0.032640987541526556
109740,0.035842538345605135
109741,0.08109725266695023
109749,0.11725242622196674
109764,0.014151078648865223
109771,0.11158892512321472
109772,0.013568013906478882
109773,0.16814100369811058
109798,0.05360603891313076
109802,0.1844031810760498
109804,0.03440008778125048
109813,0.050388408824801445
109818,0.08444630354642868
109848,0.037418502382934093
109850,0.023228710517287254
109851,0.037310284562408924
109855,0.017804693896323442
109871,0.22631429508328438
109877,0.07575773447751999
109883,0.018010056111961603
109886,0.013805890223011374
109905,0.11872252263128757
109936,0.17877106741070747
109950,0.10269966162741184
109958,0.08334820903837681
109959,0.10823395848274231
109969,0.028648943174630404
109971,0.020666426280513406
109984,0.017830258700996637
109985,0.3148346282541752
109988,0.08533548191189766
109992,0.08972809743136168
110005,0.08453025761991739
110009,0.1249038502573967
110011,0.2311093881726265
110014,0.041726541705429554
110026,0.031169742345809937
110042,0.047222500666975975
110058,0.011641037417575717
110069,0.07183646131306887
110080,0.024488896131515503
110087,0.05613264627754688
110091,0.03364887274801731
110094,0.04276208905503154
110098,0.22841854020953178
110105,0.06941216066479683
110117,0.034830492455512285
110136,0.12368792854249477
110138,0.2057495303452015
110149,0.14303894713521004
110164,0.09725925885140896
110202,0.09469511359930038
110212,0.017462873132899404
110226,0.006463402532972395
110236,0.020305031212046742
110249,0.013923597289249301
110257,0.03878859896212816
110258,0.013028687098994851
110277,0.02141161565668881
110282,0.04991990979760885
110284,0.03537985635921359
110286,0.08365651499480009
110289,0.02537710638716817
110304,0.023306942312046885
110319,0.08262227103114128
110324,0.06921480223536491
110326,0.024389815516769886
110335,0.03250595321878791
110337,0.1295114252716303
110338,0.0600696736946702
110343,0.03358234744518995
110345,0.026440293062478304
110347,0.10630692169070244
110355,0.006481826247181743
110359,0.07539313472807407
110360,0.1414821557700634
110364,0.11610661819577217
110371,0.053905725944787264
110372,0.03839841531589627
110376,0.10171888209879398
110379,0.20976806432008743
110380,0.04547809390351176
110393,0.060503751039505005
110401,0.21727877110242844
110406,0.021272814366966486
110411,0.05053642950952053
110416,0.025102591142058372
110420,0.015298062702640891
110443,0.04326267819851637
110465,0.030597579665482044
110468,0.047332966700196266
110469,0.1413322277367115
110471,0.24244223535060883
110487,0.17217757180333138
110491,0.05270018707960844
110504,0.05870000645518303
110547,0.039061146322637796
110550,0.018717986764386296
110559,0.24184054508805275
110578,0.0679176039993763
110582,0.04389790818095207
110590,0.03753765905275941
110598,0.038724977523088455
110601,0.23115196079015732
110602,0.023984980769455433
110604,0.05288277240470052
110625,0.27634984999895096
110626,0.1364029459655285
110636,0.1546475812792778
110637,0.07580705918371677
110638,0.11926035955548286
110646,0.06234608869999647
110648,0.023491316474974155
110652,0.04454655107110739
110681,0.06817097682505846
110682,0.11317094787955284
110687,0.13624183647334576
110691,0.015435463283210993
110694,0.06829177774488926
110695,0.023263918701559305
110696,0.08403749577701092
110708,0.03380743833258748
110710,0.0275895893573761
110717,0.07787721138447523
110730,0.05290306266397238
110740,0.05457376968115568
110742,0.03813303681090474
110747,0.046100253239274025
110761,0.04286654572933912
110766,0.026691043516620994
110769,0.02283657225780189
110774,0.053301526233553886
110803,0.027863299939781427
110805,0.04012106591835618
110809,0.18250805884599686
110827,0.03961957152932882
110832,0.04041575267910957
110839,0.06469371356070042
110859,0.13813218660652637
110861,0.01249169697985053
110863,0.15259064733982086
110865,0.08879437483847141
110881,0.1571479681879282
110889,0.03512725839391351
110891,0.028158653061836958
110894,0.018002796219661832
110895,0.07318137306720018
110907,0.193210206925869
110914,0.0761011065915227
110933,0.012843745993450284
110934,0.011171466205269098
110937,0.029445386491715908
110953,0.016402662033215165
110954,0.059335178695619106
110958,0.22013478353619576
110970,0.04667259473353624
110974,0.11489849165081978
110977,0.11278101615607738
110989,0.02289655222557485
110993,0.3172064870595932
110994,0.1815148964524269
111018,0.011231738259084523
111019,0.039401340298354626
111030,0.07643060106784105
111032,0.05047304602339864
111041,0.03488299809396267
111045,0.030997890513390303
111048,0.00556925538694486
111052,0.06212444417178631
111070,0.19235657528042793
111084,0.1862255521118641
111091,0.050694108940660954
111104,0.012611562153324485
111108,0.059381586499512196
111112,0.030447071883827448
111127,0.008858245448209345
111142,0.10128960572183132
111146,0.14505681209266186
111165,0.038867509458214045
111168,0.027199226897209883
111169,0.1876358650624752
111172,0.04105761647224426
111173,0.014414346078410745
111174,0.13646678812801838
111175,0.11269044876098633
111176,0.031389927957206964
111177,0.08714425563812256
111180,0.03393912920728326
111182,0.019750577630475163
111192,0.01826766785234213
111194,0.12719898857176304
111196,0.11733284592628479
111197,0.03775602485984564
111198,0.019096791511401534
111205,0.055727130733430386
111207,0.07231641374528408
111222,0.022175771184265614
111228,0.05513825919479132
111233,0.035571932792663574
111256,0.01715672016143799
111258,0.015396112343296409
111262,0.028701973613351583
111263,0.07977663911879063
111267,0.010303545044735074
111269,0.039970903657376766
111276,0.03458164958283305
111277,0.19188327714800835
111279,0.13899169489741325
111290,0.018512249225750566
111294,0.012391102500259876
111295,0.09982705675065517
111315,0.1398355718702078
111318,0.14345488883554935
111327,0.01848799013532698
111328,0.08209946658462286
111332,0.08524998463690281
111338,0.014634168008342385
111343,0.16217899695038795
111344,0.03168410062789917
111345,0.32783805951476097
111347,0.035785519517958164
111356,0.025380331091582775
111359,0.07158312201499939
111367,0.033090239856392145
111368,0.024230414070189
111391,0.14087204821407795
111408,0.00927825563121587
111412,0.054161530919373035
111419,0.09359794296324253
111422,0.026301962323486805
111423,0.24526436626911163
111439,0.04542229138314724
111452,0.36744341254234314
111456,0.05589800514280796
111467,0.04368426790460944
111478,0.11844072304666042
111482,0.030117666348814964
111488,0.15774191915988922
111503,0.10202754102647305
111510,0.015878367237746716
111512,0.01411980390548706
111518,0.09910709224641323
111532,0.09130662772804499
111537,0.010774952010251582
111541,0.0943495724350214
111544,0.06379308085888624
111550,0.011349719832651317
111554,0.16495291143655777
111560,0.2016497440636158
111566,0.021040433552116156
111567,0.147001463919878
111592,0.03605881333351135
111618,0.08740717731416225
111620,0.029530149418860674
111627,0.02950034709647298
111641,0.17786231264472008
111646,0.18430955335497856
111652,0.03437703289091587
111657,0.038993668742477894
111664,0.13536147959530354
111665,0.037145381793379784
111669,0.022196858655661345
111673,0.025043618865311146
111687,0.018017584225162864
111688,0.028701191768050194
111689,0.024871111381798983
111694,0.07133456505835056
111695,0.08785382471978664
111698,0.036961478646844625
111703,0.008647757698781788
111709,0.013915878487750888
111712,0.032093554735183716
111715,0.05183655023574829
111724,0.034659719094634056
111730,0.03614885779097676
111747,0.038392400834709406
111760,0.0419276962056756
111761,0.020406871801242232
